ID,Author,DateTimeStamp,Body,Thread,PostsInThread,parentId
7629,Chris Judd,2016-08-24 09:58:35.934679421,"I think it depends on the preference of the person.
For me, I like them both.  It also depends on the situation.  
Audio might work for one thing, but for another, text is the way to go.
 
Chris 
JuddTwitter administrator for the Missouri Council of the blind.Follow 
us on twitter @missouricouncilOur website is:http://moblind.org",what's new tutorial for nvda 2016.3:,33,7628
7630,Mário Navarro,2016-08-24 10:02:43.332070506,"hi.
    I'm waiting for Joseph Lee.
    cheers.

Às 10:58 de 24/08/2016, Chris Judd
      escreveu:",what's new tutorial for nvda 2016.3:,33,7629
7632,Chris Mullins,2016-08-24 11:04:41.137832702,Is there not a textual What’s New feature in the NVDA menu Help section?  CheersChris,what's new tutorial for nvda 2016.3:,33,7630
7633,Christo Vorster,2016-08-24 11:05:59.981017024,Hi Kenny I think a text document is an excellent idea. Thanks for the trouble. Regards,what's new tutorial for nvda 2016.3:,33,7632
7636,Nicholas Stevens,2016-08-24 14:08:47.551335276,"Hi all,
How do we get the 2016.3 version?
Regards
Nicholas",what's new tutorial for nvda 2016.3:,33,Root
7637,Joseph Lee,2016-08-24 17:59:14.934283000,"Hi,It’s still being tested, so once it comes out it’ll show up when you check for update from NVDA.Cheers,Joseph",what's new tutorial for nvda 2016.3:,33,7636
7639,Kenny Dog,2016-08-24 22:00:45.462459189,"Hi


Yep it is under the help then what's new section if you have the RC release. It would just be just as easy to copy it then put it into a document then share it for every one who has not upgraded to the RC release yet to read.


Gene nz



On 24/08/2016 11:01 PM, Chris Mullins wrote:




Is there not a textual What’s New feature in the NVDA menu Help section?

 
Cheers
Chris
 


From:
nvda@nvda.groups.io [mailto:nvda@nvda.groups.io]
On Behalf Of Kenny Peyattt jr. 
Sent: 24 August 2016 03:50
To: 
nvda@nvda.groups.io
Subject: [nvda] what's new tutorial for nvda 2016.3:


 
Hi I am planning on doing a what’s new in Nvda 2016.3 tutorial, and I was wondering if it would be a good idea to do a text version of the tutorial along with the audio version.

Kenny Peyatt jr. 



-- 
Check out my website for nvda tutorials and other blindness related material at http://www.accessibilitycentral.net",what's new tutorial for nvda 2016.3:,33,7633
7640,Bhavya shah,2016-08-25 05:40:33.971983448,"Hi Kenny,I would kindly suggest you to focus on producing an audio tutorial fornow. Upon firstly releasing that, I am certain many folks from thecommunity would be willing to collaborate with you in quickening theprocess of text transcription.Thanks.",what's new tutorial for nvda 2016.3:,33,7639
7647,zahra,2016-08-25 12:56:59.163462523,hi.i prefer both audio and txt for tutorial.where can i download audio tutorial for whats new in previous versions of nvda?i did not know about tutorial about nvda whats new!,what's new tutorial for nvda 2016.3:,33,7640
7708,Rosemarie Chavarria,2016-08-27 17:44:02.285203000,"Yes, there is.",what's new tutorial for nvda 2016.3:,33,7647
7711,RealTalk,2016-08-28 03:22:06.382932318,"I say yes, it wouldn't hurt to have both.",what's new tutorial for nvda 2016.3:,33,7708
7718,Jenine Stanley,2016-08-28 15:40:42.005403620,"What makes a good audio tutorial imho is a demonstration of new aspects of the app. Some people are auditory learners and sometimes a concept can just be explained more easily by showing what it sounds like with the product. I think that gives my vote to someone actually also doing an audio walk-through of new features. 
Jenine Stanleydragonwalker64@...",what's new tutorial for nvda 2016.3:,33,7711
7719,David Tanner,2016-08-28 16:41:56.812253573,C I would agree with Janine that an audio tutorial would be too great advantage for many users.David TannerFrom my iPhone 6 S,what's new tutorial for nvda 2016.3:,33,7718
7721,RealTalk,2016-08-28 17:47:07.870246045,"Yes, I completely agree. Audio would be first, the text format would be good for after a person listens to the audio version. That way they have something to do a quick reference.",what's new tutorial for nvda 2016.3:,33,7719
7722,Rosemarie Chavarria,2016-08-28 17:48:45.871475274,"I think both audio and text would be great. I mostly learn from
      audio tutorials but when I forget something, I like to refer to a
      text file.",what's new tutorial for nvda 2016.3:,33,7721
7857,kenny Peyatt jr.,2016-08-31 20:56:30.158448205,Hi What would be a good website to use to submit the tutorial. I thought about submitting the podcast to the blind-geek-zone or the cool blind tech web site. If you have any other suggestions please let me know. Kenny Peyatt jr.,what's new tutorial for nvda 2016.3:,33,Root
7860,Christo Vorster,2016-09-01 05:25:41.457224479,Good morning I think that a text version is a very good idea. That would also help deaf-blind users. Thanks for the trouble. Christo Vorster (Worcester South Africa),what's new tutorial for nvda 2016.3:,33,7722
7901,mattias,2016-09-03 20:22:19.629295563,"and you think deaf blind users uses nvda?


Den 2016-09-01 kl. 07:25, skrev Christo
      Vorster:",what's new tutorial for nvda 2016.3:,33,7860
7902,David Moore,2016-09-03 20:24:23.947875787,"Hi all,
Yes, Deaf Blind people would use NVDA with a Braille display. They would 
not use speech output, but they would read the Braille output from NVDA on their 
Braille display!
David Moore",what's new tutorial for nvda 2016.3:,33,7901
8245,p.wildcat1234@...,2016-09-09 02:13:23.220499307,"Hi I will paste the link again. I played the file in windows media player, and I got sound from the file.  https://www.dropbox.com/s/kywgi7wnzqift79/What%27s%20new%20in%202016.3%20tutorial.mp3?dl=0Kenny Peyatt jr.   Sent from Mail for Windows 10",what's new tutorial for nvda 2016.3:,33,Root
8246,Rosemarie Chavarria,2016-09-09 02:51:44.235445361,"How do I change the 0 to a 1 so I can download this file? Sorry
      but it's just not working.",what's new tutorial for nvda 2016.3:,33,8245
8249,Kenny Dog,2016-09-09 03:19:30.985218767,"Hi


When you press the enter key on the link it will take you up to the dropbox account. You might have to change modes from focus mode to browse mode. Go down the page you will hear the file name and there is a download button to get it. I think it was near
 the sign up link or under it.


Then it is a matter of saving it to your pc. It then play correctly for me in winamp etc.


Gene nz



On 9/09/2016 2:51 PM, Rosemarie Chavarria wrote:


How do I change the 0 to a 1 so I can download this file? Sorry but it's just not working.





On 9/8/2016 7:13 PM, Kenny Peyattt jr. wrote:




Hi I will paste the link again. I played the file in windows media player, and I got sound from the file.

 
https://www.dropbox.com/s/kywgi7wnzqift79/What%27s%20new%20in%202016.3%20tutorial.mp3?dl=0
Kenny Peyatt jr. 
 
 
Sent from 
Mail for Windows 10
 





-- 
Check out my website for nvda tutorials and other blindness related material at http://www.accessibilitycentral.net",what's new tutorial for nvda 2016.3:,33,8246
8250,Rosemarie Chavarria,2016-09-09 03:24:16.161954636,"Already tried it and it didn't work. Oh--I won't even bpother
      with it. I've had it!",what's new tutorial for nvda 2016.3:,33,8249
8271,Chris Mullins,2016-09-09 09:01:54.813812047,"The link in your original post opened the dropbox page in Chrome, downloading was simple and the mp3 file played with no problems in Windows Media Player. ThanksChris",what's new tutorial for nvda 2016.3:,33,8250
50637,Travis Siegel,2018-11-18 17:40:44.760732265,"Not trying to make anybody mad here, but it really is disconcerting to see so many people here using wander and wonder interchangeably.Wander (with an""A"" ) is what you do when you're out and about, and don't have any particular place to be, and you just feel like taking your time to see what's going on around you.  You wander around, looking at things, and simply taking things easy.On the other hand, wonder (with an ""O"" ) is what you do when you're curious about something.  Yeah, it's ok to wonder about life, the universe and everything, but if you wander about such things, you may never find your way back to your back yard, having being swept off into galaxies unknown.And, of course, it's perfectly acceptable to wonder about wandering too, especially if you're wondering why so many people wander into things.",wonder vs. wander,33,Root
50639,Gene,2018-11-18 18:21:47.787612834,"A pertinent question is why wander is incorrectly 
used.  Is it because those who do so don't read Braille, were blind since 
birth and didn't learn to spell well because they didn't read words?  And, 
further, does the accent spoken where people live who make this mistake 
contribute to it?  Is wonder spoken more like wander in those 
regions?  
 
Gene",wonder vs. wander,33,50637
50642,Brian Vogel,2018-11-18 18:41:47.011892451,"My suspicion, and not just in this case, is that there is a widespread use of dictation (speech-to-text) software these days.  With words such as wonder and wander, when said in the flow of normal speech often sound remarkably similar, as the vowel gets what I call ""schwa-ed"".  Unless you're using dictation software that has some AI features where it looks at surrounding context before closing in on the actual word wanted you'll often get substitutions like this.It seems to be far more common on certain forums than others, and if I'm being perfectly honest it's way more common on blind and low-vision forums than elsewhere.  Since most individuals I know personally do know how to spell (at least as well as anyone else I know) and do so when typing, I have to suspect dictation software is at play at least a decent part of the time.-- 
Brian - Windows 10 Home, 64-Bit, Version 1809, Build 17763  
A great deal of intelligence can be invested in ignorance when the need for illusion is deep.
          ~ Saul Bellow, To Jerusalem and Back",wonder vs. wander,33,50639
